cif_number,product,precision,score
10759925,NATIONAL CLIENTELLE,1.0,0.707332
10760071,MC PREPAID VOYAGE,1.0,0.707304
10768493,NATIONAL CLIENTELLE,1.0,0.707332
10773057,NATIONAL CLIENTELLE,1.0,0.707379
10780045,NATIONAL CLIENTELLE,1.0,0.707708
10782633,MC PREPAID VOYAGE,1.0,0.707304
10785351,MC PREPAID VOYAGE,1.0,0.707304
10802851,Mor. Tamouil Hajyat,0.903226,0.707149
10804309,NATIONAL CLIENTELLE,1.0,0.707332
10807442,MC PREPAID VOYAGE,1.0,0.707304
10807566,NATIONAL CLIENTELLE,1.0,0.707379
10820124,NATIONAL CLIENTELLE,1.0,0.707332
10822593,NATIONAL CLIENTELLE,1.0,0.707332
10836225,NATIONAL CLIENTELLE,1.0,0.707332
10839981,Mor. Tamouil Hajyat,0.903226,0.707149
10875560,Mor. Tamouil Hajyat,0.903226,0.707149
10894265,Mor. Tamouil Hajyat,1.0,0.707424
10910900,NATIONAL CLIENTELLE,1.0,0.707379
10916550,NATIONAL CLIENTELLE,1.0,0.707708
10922004,NATIONAL CLIENTELLE,1.0,0.707379
10957455,NATIONAL CLIENTELLE,1.0,0.707332
10958724,NATIONAL CLIENTELLE,1.0,0.707332
10965224,NATIONAL CLIENTELLE,1.0,0.707332
10256193,MC PREPAID VOYAGE,1.0,0.707304
10329694,NATIONAL CLIENTELLE,1.0,0.707332
10339143,NATIONAL CLIENTELLE,1.0,0.707379
10354525,NATIONAL CLIENTELLE,1.0,0.707379
10363071,NATIONAL CLIENTELLE,1.0,0.707708
10364460,MC PREPAID VOYAGE,1.0,0.707304
10368858,NATIONAL CLIENTELLE,1.0,0.707332
10369283,MC PREPAID VOYAGE,1.0,0.707304
10379776,NATIONAL CLIENTELLE,1.0,0.707332
10384589,NATIONAL CLIENTELLE,1.0,0.707708
10397938,NATIONAL CLIENTELLE,1.0,0.707379
10399594,NATIONAL CLIENTELLE,1.0,0.707708
10410134,NATIONAL CLIENTELLE,1.0,0.707708
10433183,PRODUIT GOLD,1.0,0.707347
10448453,NATIONAL CLIENTELLE,0.923077,0.706963
10461880,MC PREPAID VOYAGE,1.0,0.707304
10462639,PRODUIT GOLD,1.0,0.707347
10505706,NATIONAL CLIENTELLE,0.928571,0.707408
10535872,NATIONAL CLIENTELLE,1.0,0.707332
10559670,NATIONAL CLIENTELLE,0.923077,0.706963
10588273,NATIONAL CLIENTELLE,1.0,0.707355
10615850,PRODUIT GOLD,1.0,0.707347
10642492,NATIONAL CLIENTELLE,1.0,0.707332
10642743,MC PREPAID VOYAGE,1.0,0.707375
10643058,NATIONAL CLIENTELLE,1.0,0.707332
10645781,Mor. Tamouil Hajyat,0.903226,0.707149
10651326,NATIONAL CLIENTELLE,1.0,0.707332
10662622,MC PREPAID VOYAGE,1.0,0.707304
10663239,NATIONAL CLIENTELLE,0.928571,0.707408
10664147,Mor. Tamouil Hajyat,0.903226,0.707149
10688722,MC PREPAID VOYAGE,1.0,0.707375
10697168,NATIONAL CLIENTELLE,1.0,0.707379
10703823,Mor. Tamouil Hajyat,0.903226,0.707149
10724689,Mor. Tamouil Hajyat,0.903226,0.707149
10727489,Mor. Tamouil Hajyat,1.0,0.707424
10728460,NATIONAL CLIENTELLE,1.0,0.707332
10729351,MC PREPAID VOYAGE,1.0,0.707304
10730169,MC PREPAID VOYAGE,1.0,0.707304
10742583,NATIONAL CLIENTELLE,1.0,0.707379
10756406,Mor. Tamouil Hajyat,0.903226,0.707149
10769178,NATIONAL CLIENTELLE,0.923077,0.706963
10771000,NATIONAL CLIENTELLE,1.0,0.707332
10781106,NATIONAL CLIENTELLE,1.0,0.707332
10784335,Mor. Tamouil Hajyat,0.903226,0.707149
10786002,MC PREPAID VOYAGE,1.0,0.707304
10793832,NATIONAL CLIENTELLE,0.923077,0.706963
10795965,NATIONAL CLIENTELLE,1.0,0.707708
10823211,NATIONAL CLIENTELLE,0.923077,0.706963
10828381,NATIONAL CLIENTELLE,1.0,0.707332
10835534,Mor. Tamouil Hajyat,0.903226,0.707149
10839235,NATIONAL CLIENTELLE,1.0,0.707332
10848567,NATIONAL CLIENTELLE,0.928571,0.707408
10849036,NATIONAL CLIENTELLE,1.0,0.707332
10858876,NATIONAL CLIENTELLE,1.0,0.707332
10862699,Mor. Tamouil Hajyat,0.903226,0.707149
10869822,MC PREPAID VOYAGE,1.0,0.707304
10890933,MC PREPAID VOYAGE,1.0,0.707304
10894727,Mor. Tamouil Hajyat,1.0,0.707424
10899492,NATIONAL CLIENTELLE,1.0,0.707379
10905657,Mor. Tamouil Hajyat,0.903226,0.707149
10906376,NATIONAL CLIENTELLE,1.0,0.707332
10916172,Mor. Tamouil Hajyat,0.903226,0.707149
10064438,NATIONAL CLIENTELLE,1.0,0.707332
10157964,PRODUIT GOLD,1.0,0.707347
10189797,MC PREPAID VOYAGE,1.0,0.707304
10201297,MC PREPAID VOYAGE,1.0,0.707304
10221110,NATIONAL CLIENTELLE,1.0,0.707332
10291784,NATIONAL CLIENTELLE,1.0,0.707379
10294091,NATIONAL CLIENTELLE,1.0,0.707332
10339845,NATIONAL CLIENTELLE,1.0,0.707379
10378923,NATIONAL CLIENTELLE,1.0,0.707332
10390883,MC PREPAID VOYAGE,1.0,0.707304
10409948,NATIONAL CLIENTELLE,1.0,0.707332
10419420,NATIONAL CLIENTELLE,1.0,0.707379
10421937,MC PREPAID VOYAGE,1.0,0.707304
10433052,NATIONAL CLIENTELLE,0.954545,0.70755
10450717,MC PREPAID VOYAGE,1.0,0.707304
10459928,MC PREPAID VOYAGE,1.0,0.707304
10470211,MC PREPAID VOYAGE,1.0,0.707304
10538862,NATIONAL CLIENTELLE,0.954545,0.70755
10603062,NATIONAL CLIENTELLE,0.923077,0.706963
10624204,NATIONAL CLIENTELLE,1.0,0.707379
10632054,NATIONAL CLIENTELLE,1.0,0.707332
10649738,NATIONAL CLIENTELLE,1.0,0.707332
10660145,Mor. Tamouil Hajyat,0.903226,0.707149
10665752,MC PREPAID VOYAGE,1.0,0.707304
10667958,MC PREPAID VOYAGE,1.0,0.707304
10671713,Mor. Tamouil Hajyat,1.0,0.707424
10681055,MC PREPAID VOYAGE,1.0,0.707304
10682465,MC PREPAID VOYAGE,1.0,0.707304
10688039,NATIONAL CLIENTELLE,1.0,0.707379
10693267,NATIONAL CLIENTELLE,1.0,0.707332
10701106,NATIONAL CLIENTELLE,1.0,0.707708
10704165,Mor. Tamouil Hajyat,1.0,0.707424
10705841,Mor. Tamouil Hajyat,1.0,0.707424
10707329,NATIONAL CLIENTELLE,1.0,0.707332
10727429,NATIONAL CLIENTELLE,1.0,0.707332
10751191,NATIONAL CLIENTELLE,1.0,0.707332
10772355,Mor. Tamouil Hajyat,0.903226,0.707149
10776758,Mor. Tamouil Hajyat,0.903226,0.707149
10795598,MC PREPAID VOYAGE,1.0,0.707304
10809732,Mor. Tamouil Hajyat,0.903226,0.707149
10815775,Mor. Tamouil Hajyat,0.903226,0.707149
10828990,NATIONAL CLIENTELLE,1.0,0.707379
10839110,MC PREPAID VOYAGE,1.0,0.707304
10841698,Mor. Tamouil Hajyat,1.0,0.707424
10841872,NATIONAL CLIENTELLE,1.0,0.707332
10846197,Mor. Tamouil Hajyat,0.903226,0.707149
10846637,NATIONAL CLIENTELLE,1.0,0.707332
10853823,NATIONAL CLIENTELLE,1.0,0.707379
10858717,MC PREPAID VOYAGE,1.0,0.707304
10913356,Mor. Tamouil Hajyat,0.903226,0.707149
10915439,NATIONAL CLIENTELLE,1.0,0.707332
10933364,NATIONAL CLIENTELLE,1.0,0.707379
10939437,NATIONAL CLIENTELLE,1.0,0.707379
10973740,MC PREPAID VOYAGE,1.0,0.707304
10056045,MC PREPAID VOYAGE,1.0,0.707304
10056045,PRODUIT GOLD,1.0,0.707347
10090668,NATIONAL CLIENTELLE,1.0,0.707332
10168379,NATIONAL CLIENTELLE,0.923077,0.706963
10228191,MC PREPAID VOYAGE,1.0,0.707304
10251057,MC PREPAID VOYAGE,1.0,0.707304
10251057,PRODUIT GOLD,1.0,0.707347
10254731,MC PREPAID VOYAGE,1.0,0.707304
10268567,MC PREPAID VOYAGE,1.0,0.707328
10287179,NATIONAL CLIENTELLE,1.0,0.707379
10288334,NATIONAL CLIENTELLE,1.0,0.707379
10347276,NATIONAL CLIENTELLE,1.0,0.707379
10366881,NATIONAL CLIENTELLE,1.0,0.707332
10371502,MC PREPAID VOYAGE,1.0,0.707304
10379153,NATIONAL CLIENTELLE,0.954545,0.70755
10379505,MC PREPAID VOYAGE,1.0,0.707328
10388286,MC PREPAID VOYAGE,1.0,0.707304
10393920,NATIONAL CLIENTELLE,1.0,0.707379
10407598,MC PREPAID VOYAGE,1.0,0.707304
10412570,NATIONAL CLIENTELLE,1.0,0.707379
10415228,NATIONAL CLIENTELLE,1.0,0.707708
10416508,NATIONAL CLIENTELLE,1.0,0.707332
10416816,MC PREPAID VOYAGE,1.0,0.707304
10458047,MC PREPAID VOYAGE,1.0,0.707304
10459768,NATIONAL CLIENTELLE,1.0,0.707708
10471712,MC PREPAID VOYAGE,1.0,0.707304
10486453,MC PREPAID VOYAGE,1.0,0.707304
10523670,NATIONAL CLIENTELLE,0.928571,0.707408
10537312,MC PREPAID VOYAGE,1.0,0.707304
10553401,MC PREPAID VOYAGE,1.0,0.707304
10596361,NATIONAL CLIENTELLE,0.923077,0.706963
10629686,NATIONAL CLIENTELLE,0.928571,0.707408
10635141,Mor. Tamouil Hajyat,0.903226,0.707149
10641909,Mor. Tamouil Hajyat,0.903226,0.707149
10647393,MC PREPAID VOYAGE,1.0,0.707304
10661088,Mor. Tamouil Hajyat,0.903226,0.707149
10685513,NATIONAL CLIENTELLE,1.0,0.707332
10692800,NATIONAL CLIENTELLE,1.0,0.707379
10694920,NATIONAL CLIENTELLE,0.928571,0.707408
10701232,NATIONAL CLIENTELLE,1.0,0.707708
10713068,MC PREPAID VOYAGE,1.0,0.707304
10722435,NATIONAL CLIENTELLE,1.0,0.707332
10731928,Mor. Tamouil Hajyat,1.0,0.707471
10744107,Mor. Tamouil Hajyat,0.903226,0.707149
10759055,NATIONAL CLIENTELLE,0.923077,0.706963
10760360,NATIONAL CLIENTELLE,0.923077,0.706963
10785018,NATIONAL CLIENTELLE,1.0,0.707332
10792102,NATIONAL CLIENTELLE,0.923077,0.706963
10799196,MC PREPAID VOYAGE,1.0,0.707304
10819894,NATIONAL CLIENTELLE,0.923077,0.706963
10823469,NATIONAL CLIENTELLE,1.0,0.707708
10830413,MC PREPAID VOYAGE,1.0,0.707304
10840263,Mor. Tamouil Hajyat,1.0,0.707424
10858114,MC PREPAID VOYAGE,1.0,0.707304
10858707,Mor. Tamouil Hajyat,1.0,0.707424
10865652,NATIONAL CLIENTELLE,1.0,0.707379
10917664,NATIONAL CLIENTELLE,1.0,0.707332
10935531,Mor. Tamouil Hajyat,0.903226,0.707149
10949652,NATIONAL CLIENTELLE,1.0,0.707332
10973921,NATIONAL CLIENTELLE,1.0,0.707332
10110433,Mor. Tamouil Hajyat,0.95,0.707551
10190514,NATIONAL CLIENTELLE,0.928571,0.707408
10191175,NATIONAL CLIENTELLE,1.0,0.707332
10194046,MC PREPAID VOYAGE,1.0,0.707304
10202726,NATIONAL CLIENTELLE,0.928571,0.707408
10204141,MC PREPAID VOYAGE,1.0,0.707304
10207885,MC PREPAID VOYAGE,1.0,0.707304
10212995,NATIONAL CLIENTELLE,1.0,0.707332
10264210,NATIONAL CLIENTELLE,1.0,0.707379
10275220,NATIONAL CLIENTELLE,1.0,0.707379
10295035,MC PREPAID VOYAGE,1.0,0.707375
10327507,NATIONAL CLIENTELLE,1.0,0.707379
10340000,NATIONAL CLIENTELLE,1.0,0.707379
10356905,MC PREPAID VOYAGE,1.0,0.707304
10361147,MC PREPAID VOYAGE,1.0,0.707304
10386757,NATIONAL CLIENTELLE,1.0,0.707708
10399017,MC PREPAID VOYAGE,1.0,0.707304
10424194,MC PREPAID VOYAGE,1.0,0.707304
10434789,MC PREPAID VOYAGE,1.0,0.707304
10441629,MC PREPAID VOYAGE,1.0,0.707304
10444028,NATIONAL CLIENTELLE,0.928571,0.707408
10459638,NATIONAL CLIENTELLE,1.0,0.707708
10459879,NATIONAL CLIENTELLE,0.954545,0.70755
10467914,NATIONAL CLIENTELLE,0.928571,0.707408
10471679,NATIONAL CLIENTELLE,0.923077,0.706963
10496309,NATIONAL CLIENTELLE,1.0,0.707355
10510698,PRODUIT GOLD,1.0,0.707347
10512085,NATIONAL CLIENTELLE,0.928571,0.707408
10529828,NATIONAL CLIENTELLE,0.954545,0.70755
10536614,MC PREPAID VOYAGE,1.0,0.707304
10536614,PRODUIT GOLD,1.0,0.707347
10539543,NATIONAL CLIENTELLE,0.954545,0.70755
10599360,MC PREPAID VOYAGE,1.0,0.707375
10615745,NATIONAL CLIENTELLE,1.0,0.707379
10641025,NATIONAL CLIENTELLE,1.0,0.707379
10642190,NATIONAL CLIENTELLE,1.0,0.707355
10642190,Mor. Tamouil Hajyat,1.0,0.707424
10644688,MC PREPAID VOYAGE,1.0,0.707304
10644688,NATIONAL CLIENTELLE,1.0,0.707355
10644688,Mor. Tamouil Hajyat,1.0,0.707424
10647535,NATIONAL CLIENTELLE,1.0,0.707708
10649528,NATIONAL CLIENTELLE,1.0,0.707379
10652296,NATIONAL CLIENTELLE,1.0,0.707332
10654293,Mor. Tamouil Hajyat,0.903226,0.707149
10663182,Mor. Tamouil Hajyat,0.903226,0.707149
10663605,MC PREPAID VOYAGE,1.0,0.707304
10664604,Mor. Tamouil Hajyat,0.903226,0.707149
10666767,NATIONAL CLIENTELLE,1.0,0.707332
10668317,MC PREPAID VOYAGE,1.0,0.707304
10669822,NATIONAL CLIENTELLE,1.0,0.707332
10673403,MC PREPAID VOYAGE,1.0,0.707304
10684459,Mor. Tamouil Hajyat,1.0,0.707471
10707725,MC PREPAID VOYAGE,1.0,0.707304
10708292,NATIONAL CLIENTELLE,1.0,0.707332
10713231,MC PREPAID VOYAGE,1.0,0.707375
10717294,NATIONAL CLIENTELLE,1.0,0.707379
10730534,NATIONAL CLIENTELLE,1.0,0.707332
10754601,Mor. Tamouil Hajyat,0.903226,0.707149
10757152,Mor. Tamouil Hajyat,1.0,0.707424
10774531,NATIONAL CLIENTELLE,1.0,0.707379
10777171,MC PREPAID VOYAGE,1.0,0.707304
10825440,Mor. Tamouil Hajyat,0.903226,0.707149
10856146,NATIONAL CLIENTELLE,1.0,0.707332
10868396,MC PREPAID VOYAGE,1.0,0.707304
10891436,NATIONAL CLIENTELLE,1.0,0.707379
10900010,NATIONAL CLIENTELLE,1.0,0.707332
10918636,NATIONAL CLIENTELLE,1.0,0.707379
10097588,MC PREPAID VOYAGE,1.0,0.707304
10154242,Mor. Tamouil Hajyat,0.95,0.707551
10211666,NATIONAL CLIENTELLE,0.928571,0.707408
10243368,NATIONAL CLIENTELLE,1.0,0.707355
10251120,MC PREPAID VOYAGE,1.0,0.707304
10323050,NATIONAL CLIENTELLE,1.0,0.707379
10344382,NATIONAL CLIENTELLE,1.0,0.707379
10350278,NATIONAL CLIENTELLE,1.0,0.707379
10361920,MC PREPAID VOYAGE,1.0,0.707304
10362419,NATIONAL CLIENTELLE,1.0,0.707379
10366193,NATIONAL CLIENTELLE,1.0,0.707379
10370148,MC PREPAID VOYAGE,1.0,0.707304
10372971,Mor. Tamouil Hajyat,0.95,0.707551
10397059,NATIONAL CLIENTELLE,1.0,0.707379
10415711,NATIONAL CLIENTELLE,1.0,0.707355
10419324,NATIONAL CLIENTELLE,0.928571,0.707408
10445403,NATIONAL CLIENTELLE,0.923077,0.706963
10452921,NATIONAL CLIENTELLE,1.0,0.707355
10491530,NATIONAL CLIENTELLE,0.923077,0.706963
10499581,NATIONAL CLIENTELLE,1.0,0.707708
10499747,NATIONAL CLIENTELLE,0.923077,0.706963
10530543,NATIONAL CLIENTELLE,1.0,0.707332
10551530,MC PREPAID VOYAGE,1.0,0.707304
10556576,MC PREPAID VOYAGE,1.0,0.707304
10580855,NATIONAL CLIENTELLE,1.0,0.707708
10597036,NATIONAL CLIENTELLE,0.954545,0.70755
10628205,NATIONAL CLIENTELLE,1.0,0.707355
10631818,NATIONAL CLIENTELLE,1.0,0.707355
10642462,NATIONAL CLIENTELLE,1.0,0.707332
10647124,Mor. Tamouil Hajyat,0.903226,0.707149
10648264,NATIONAL CLIENTELLE,1.0,0.707332
10652234,NATIONAL CLIENTELLE,0.928571,0.707408
10655658,NATIONAL CLIENTELLE,1.0,0.707332
10668368,NATIONAL CLIENTELLE,1.0,0.707332
10676949,NATIONAL CLIENTELLE,0.923077,0.706963
10690247,NATIONAL CLIENTELLE,1.0,0.707332
10691089,NATIONAL CLIENTELLE,0.923077,0.706963
10696777,Mor. Tamouil Hajyat,0.903226,0.707149
10697397,NATIONAL CLIENTELLE,1.0,0.707379
10698559,Mor. Tamouil Hajyat,0.903226,0.707149
10700826,Mor. Tamouil Hajyat,0.903226,0.707149
10705845,Mor. Tamouil Hajyat,0.903226,0.707149
10722096,Mor. Tamouil Hajyat,0.903226,0.707149
10729932,MC PREPAID VOYAGE,1.0,0.707304
10729932,Mor. Tamouil Hajyat,1.0,0.707424
10745714,MC PREPAID VOYAGE,1.0,0.707304
10754852,NATIONAL CLIENTELLE,1.0,0.707332
10759092,Mor. Tamouil Hajyat,0.903226,0.707149
10794718,NATIONAL CLIENTELLE,0.923077,0.706963
10801686,MC PREPAID VOYAGE,1.0,0.707304
10810195,MC PREPAID VOYAGE,1.0,0.707304
10811943,NATIONAL CLIENTELLE,1.0,0.707379
10821831,NATIONAL CLIENTELLE,1.0,0.707332
10855082,NATIONAL CLIENTELLE,1.0,0.707332
10865011,NATIONAL CLIENTELLE,1.0,0.707379
10887177,NATIONAL CLIENTELLE,0.954545,0.70755
10889621,MC PREPAID VOYAGE,1.0,0.707304
10897237,MC PREPAID VOYAGE,1.0,0.707304
10982862,NATIONAL CLIENTELLE,1.0,0.707332
10068127,NATIONAL CLIENTELLE,1.0,0.707332
10107117,NATIONAL CLIENTELLE,1.0,0.707332
10124126,NATIONAL CLIENTELLE,1.0,0.707332
10126781,MC PREPAID VOYAGE,1.0,0.707328
10150041,NATIONAL CLIENTELLE,0.923077,0.706963
10158482,PRODUIT GOLD,1.0,0.707347
10185619,PRODUIT GOLD,1.0,0.707347
10221799,PRODUIT GOLD,1.0,0.707347
10245166,PRODUIT GOLD,1.0,0.707347
10252744,NATIONAL CLIENTELLE,1.0,0.707332
10279248,NATIONAL CLIENTELLE,1.0,0.707379
10296393,NATIONAL CLIENTELLE,0.928571,0.707408
10309435,NATIONAL CLIENTELLE,1.0,0.707379
10336014,NATIONAL CLIENTELLE,1.0,0.707332
10359771,NATIONAL CLIENTELLE,1.0,0.707332
10379830,NATIONAL CLIENTELLE,1.0,0.707332
10380123,NATIONAL CLIENTELLE,1.0,0.707379
10417739,PRODUIT GOLD,1.0,0.707347
10455119,NATIONAL CLIENTELLE,1.0,0.707708
10470281,NATIONAL CLIENTELLE,0.954545,0.70755
10475514,NATIONAL CLIENTELLE,0.923077,0.706963
10479775,NATIONAL CLIENTELLE,0.923077,0.706963
10491107,NATIONAL CLIENTELLE,1.0,0.707379
10543359,MC PREPAID VOYAGE,1.0,0.707304
10589025,MC PREPAID VOYAGE,1.0,0.707304
10620117,NATIONAL CLIENTELLE,1.0,0.707708
10620876,NATIONAL CLIENTELLE,1.0,0.707379
10636358,NATIONAL CLIENTELLE,1.0,0.707379
10636679,NATIONAL CLIENTELLE,1.0,0.707332
10639704,Mor. Tamouil Hajyat,1.0,0.707424
10644906,Mor. Tamouil Hajyat,0.903226,0.707149
10652692,Mor. Tamouil Hajyat,0.903226,0.707149
10652923,NATIONAL CLIENTELLE,0.923077,0.706963
10653165,NATIONAL CLIENTELLE,1.0,0.707379
10658397,NATIONAL CLIENTELLE,1.0,0.707332
10659447,Mor. Tamouil Hajyat,0.903226,0.707149
10669515,NATIONAL CLIENTELLE,1.0,0.707708
10674693,Mor. Tamouil Hajyat,0.903226,0.707149
10677513,NATIONAL CLIENTELLE,1.0,0.707332
10680522,NATIONAL CLIENTELLE,1.0,0.707708
10688748,Mor. Tamouil Hajyat,0.903226,0.707149
10696351,Mor. Tamouil Hajyat,0.903226,0.707149
10716117,Mor. Tamouil Hajyat,0.903226,0.707149
10724114,MC PREPAID VOYAGE,1.0,0.707304
10738152,NATIONAL CLIENTELLE,1.0,0.707379
10738854,MC PREPAID VOYAGE,1.0,0.707304
10743765,NATIONAL CLIENTELLE,1.0,0.707708
10753583,NATIONAL CLIENTELLE,1.0,0.707332
10761762,NATIONAL CLIENTELLE,1.0,0.707708
10769727,NATIONAL CLIENTELLE,1.0,0.707379
10770907,NATIONAL CLIENTELLE,1.0,0.707332
10773363,Mor. Tamouil Hajyat,0.903226,0.707149
10774843,NATIONAL CLIENTELLE,1.0,0.707332
10778743,Mor. Tamouil Hajyat,0.903226,0.707149
10789695,Mor. Tamouil Hajyat,0.903226,0.707149
10800960,MC PREPAID VOYAGE,1.0,0.707304
10800960,Mor. Tamouil Hajyat,0.903226,0.707149
10820721,NATIONAL CLIENTELLE,1.0,0.707379
10821143,Mor. Tamouil Hajyat,1.0,0.707424
10823073,MC PREPAID VOYAGE,1.0,0.707304
10824759,MC PREPAID VOYAGE,1.0,0.707304
10831680,MC PREPAID VOYAGE,1.0,0.707304
10836527,Mor. Tamouil Hajyat,0.903226,0.707149
10844995,Mor. Tamouil Hajyat,0.903226,0.707149
10853492,NATIONAL CLIENTELLE,1.0,0.707332
10860114,NATIONAL CLIENTELLE,0.923077,0.706963
10875220,MC PREPAID VOYAGE,1.0,0.707304
10878275,MC PREPAID VOYAGE,1.0,0.707304
10914160,NATIONAL CLIENTELLE,1.0,0.707332
10923686,MC PREPAID VOYAGE,1.0,0.707304
10958900,MC PREPAID VOYAGE,1.0,0.707304
10052703,NATIONAL CLIENTELLE,0.923077,0.706963
10057906,MC PREPAID VOYAGE,1.0,0.707304
10184907,MC PREPAID VOYAGE,1.0,0.707304
10192154,NATIONAL CLIENTELLE,1.0,0.707332
10231778,NATIONAL CLIENTELLE,1.0,0.707332
10241256,NATIONAL CLIENTELLE,1.0,0.707332
10303215,NATIONAL CLIENTELLE,1.0,0.707332
10333095,NATIONAL CLIENTELLE,1.0,0.707379
10364020,MC PREPAID VOYAGE,1.0,0.707304
10365986,NATIONAL CLIENTELLE,1.0,0.707332
10366130,NATIONAL CLIENTELLE,1.0,0.707708
10379975,MC PREPAID VOYAGE,1.0,0.707304
10419911,NATIONAL CLIENTELLE,0.923077,0.706963
10424922,NATIONAL CLIENTELLE,1.0,0.707332
10428927,NATIONAL CLIENTELLE,1.0,0.707332
10436453,NATIONAL CLIENTELLE,1.0,0.707379
10439620,MC PREPAID VOYAGE,1.0,0.707304
10444037,NATIONAL CLIENTELLE,0.923077,0.706963
10458635,NATIONAL CLIENTELLE,0.923077,0.706963
10481904,PRODUIT GOLD,1.0,0.707347
10496807,Mor. Tamouil Hajyat,1.0,0.707471
10538706,NATIONAL CLIENTELLE,1.0,0.707355
10540279,PRODUIT GOLD,1.0,0.707347
10606887,NATIONAL CLIENTELLE,0.923077,0.706963
10610539,NATIONAL CLIENTELLE,0.928571,0.707408
10644254,MC PREPAID VOYAGE,1.0,0.707375
10646153,NATIONAL CLIENTELLE,1.0,0.707332
10648696,MC PREPAID VOYAGE,1.0,0.707304
10670892,NATIONAL CLIENTELLE,1.0,0.707708
10671612,MC PREPAID VOYAGE,1.0,0.707375
10678230,MC PREPAID VOYAGE,1.0,0.707375
10683784,NATIONAL CLIENTELLE,1.0,0.707332
10683800,Mor. Tamouil Hajyat,0.903226,0.707149
10687901,MC PREPAID VOYAGE,1.0,0.707304
10695820,NATIONAL CLIENTELLE,0.928571,0.707408
10699352,Mor. Tamouil Hajyat,0.903226,0.707149
10709818,MC PREPAID VOYAGE,1.0,0.707304
10715289,NATIONAL CLIENTELLE,0.923077,0.706963
10716381,NATIONAL CLIENTELLE,1.0,0.707332
10719745,MC PREPAID VOYAGE,1.0,0.707304
10730330,MC PREPAID VOYAGE,1.0,0.707304
10737642,NATIONAL CLIENTELLE,1.0,0.707379
10740055,Mor. Tamouil Hajyat,0.903226,0.707149
10747880,Mor. Tamouil Hajyat,0.903226,0.707149
10759417,NATIONAL CLIENTELLE,1.0,0.707379
10763777,NATIONAL CLIENTELLE,1.0,0.707332
10793973,NATIONAL CLIENTELLE,1.0,0.707332
10795434,Mor. Tamouil Hajyat,0.903226,0.707149
10801467,MC PREPAID VOYAGE,1.0,0.707304
10802452,NATIONAL CLIENTELLE,1.0,0.707332
10808560,Mor. Tamouil Hajyat,0.903226,0.707149
10812563,NATIONAL CLIENTELLE,1.0,0.707379
10816274,NATIONAL CLIENTELLE,1.0,0.707332
10828810,NATIONAL CLIENTELLE,1.0,0.707379
10839497,NATIONAL CLIENTELLE,1.0,0.707708
10843912,NATIONAL CLIENTELLE,1.0,0.707332
10844164,NATIONAL CLIENTELLE,1.0,0.707332
10846586,NATIONAL CLIENTELLE,1.0,0.707379
10853238,NATIONAL CLIENTELLE,1.0,0.707708
10862184,NATIONAL CLIENTELLE,1.0,0.707332
10865143,NATIONAL CLIENTELLE,1.0,0.707332
10884439,MC PREPAID VOYAGE,1.0,0.707304
10889367,Mor. Tamouil Hajyat,0.903226,0.707149
10915965,Mor. Tamouil Hajyat,1.0,0.707424
10925417,NATIONAL CLIENTELLE,1.0,0.707379
10930726,NATIONAL CLIENTELLE,1.0,0.707708
10937445,Mor. Tamouil Hajyat,0.903226,0.707149
10048262,MC PREPAID VOYAGE,1.0,0.707304
10058031,NATIONAL CLIENTELLE,1.0,0.707708
10058555,PRODUIT GOLD,1.0,0.707347
10065490,NATIONAL CLIENTELLE,0.928571,0.707408
10094392,PRODUIT GOLD,1.0,0.707347
10106263,NATIONAL CLIENTELLE,1.0,0.707332
10195371,NATIONAL CLIENTELLE,1.0,0.707355
10223365,MC PREPAID VOYAGE,1.0,0.707304
10272083,MC PREPAID VOYAGE,1.0,0.707304
10315781,NATIONAL CLIENTELLE,1.0,0.707379
10329031,NATIONAL CLIENTELLE,1.0,0.707379
10337733,NATIONAL CLIENTELLE,1.0,0.707379
10340819,NATIONAL CLIENTELLE,1.0,0.707332
10354761,MC PREPAID VOYAGE,1.0,0.707304
10356030,NATIONAL CLIENTELLE,0.928571,0.707408
10374180,NATIONAL CLIENTELLE,0.928571,0.707408
10381868,NATIONAL CLIENTELLE,0.923077,0.706963
10384208,MC PREPAID VOYAGE,1.0,0.707304
10416672,NATIONAL CLIENTELLE,0.954545,0.70755
10425864,NATIONAL CLIENTELLE,0.928571,0.707408
10439140,MC PREPAID VOYAGE,1.0,0.707304
10467258,MC PREPAID VOYAGE,1.0,0.707304
10481332,MC PREPAID VOYAGE,1.0,0.707304
10505742,MC PREPAID VOYAGE,1.0,0.707304
10512897,MC PREPAID VOYAGE,1.0,0.707304
10599308,NATIONAL CLIENTELLE,0.923077,0.706963
10611137,NATIONAL CLIENTELLE,0.928571,0.707408
10622907,MC PREPAID VOYAGE,1.0,0.707375
10629324,MC PREPAID VOYAGE,1.0,0.707375
10650718,Mor. Tamouil Hajyat,0.903226,0.707149
10650813,MC PREPAID VOYAGE,1.0,0.707304
10656406,Mor. Tamouil Hajyat,1.0,0.707424
10685767,MC PREPAID VOYAGE,1.0,0.707375
10699311,Mor. Tamouil Hajyat,0.903226,0.707149
10700952,MC PREPAID VOYAGE,1.0,0.707304
10703438,NATIONAL CLIENTELLE,1.0,0.707332
10704965,NATIONAL CLIENTELLE,1.0,0.707379
10708941,Mor. Tamouil Hajyat,1.0,0.707424
10710247,MC PREPAID VOYAGE,1.0,0.707304
