cif_number,product,precision,score
10311674,MC PREPAID VOYAGE,0.701493,0.698356
10313068,MC PREPAID VOYAGE,0.701493,0.698356
10313183,MC PREPAID VOYAGE,0.701493,0.698356
10314624,MC PREPAID VOYAGE,0.7,0.698858
10314682,NATIONAL CLIENTELLE,0.7,0.696775
10320531,MC PREPAID VOYAGE,0.833333,0.704585
10320588,NATIONAL CLIENTELLE,0.760563,0.702625
10321203,MC PREPAID VOYAGE,0.701493,0.698356
10321291,MC PREPAID VOYAGE,0.701493,0.698356
10325009,MC PREPAID VOYAGE,0.833333,0.704585
10326497,MC PREPAID VOYAGE,0.701493,0.698356
10326525,MC PREPAID VOYAGE,0.701493,0.698356
10330797,MC PREPAID VOYAGE,0.701493,0.698356
10331976,MC PREPAID VOYAGE,0.833333,0.704585
10332704,MC PREPAID VOYAGE,0.833333,0.704585
10333779,MC PREPAID VOYAGE,0.701493,0.698356
10333958,MC PREPAID VOYAGE,0.701493,0.698356
10334427,NATIONAL CLIENTELLE,0.7,0.696775
10336996,MC PREPAID VOYAGE,0.833333,0.704585
10337162,MC PREPAID VOYAGE,0.701493,0.698356
10339845,NATIONAL CLIENTELLE,1.0,0.707379
10354286,NATIONAL CLIENTELLE,0.8125,0.703862
10357059,MC PREPAID JEUNE,0.714286,0.698237
10357364,NATIONAL CLIENTELLE,0.850746,0.706612
10362665,Mor. Tamouil Hajyat,0.74359,0.702863
10363149,Mor. Tamouil Hajyat,0.74359,0.702863
10364581,NATIONAL CLIENTELLE,0.760563,0.702625
10365642,NATIONAL CLIENTELLE,0.850746,0.706612
10366432,NATIONAL CLIENTELLE,0.760563,0.702625
10370119,Mor. Tamouil Hajyat,0.74359,0.702863
10373735,NATIONAL CLIENTELLE,0.7,0.696775
10375323,MC PREPAID JEUNE,0.714286,0.698237
10377117,MC PREPAID VOYAGE,0.833333,0.70462
10377117,MC PREPAID JEUNE,0.714286,0.698237
10378923,NATIONAL CLIENTELLE,1.0,0.707332
10382852,NATIONAL CLIENTELLE,0.760563,0.702625
10386176,NATIONAL CLIENTELLE,0.760563,0.702625
10390883,MC PREPAID VOYAGE,1.0,0.707304
10390883,NATIONAL CLIENTELLE,0.75,0.700371
10392945,MC PREPAID VOYAGE,0.833333,0.70462
10393664,MC PREPAID VOYAGE,0.701493,0.698356
10395004,NATIONAL CLIENTELLE,0.760563,0.702625
10395459,Mor. Tamouil Hajyat,0.74359,0.702863
10395504,NATIONAL CLIENTELLE,0.760563,0.702625
10399178,NATIONAL CLIENTELLE,0.760563,0.702625
10399407,NATIONAL CLIENTELLE,0.8,0.70314
10402277,NATIONAL CLIENTELLE,0.760563,0.702625
10402954,Mor. Tamouil Hajyat,0.74359,0.702863
10405945,MC PREPAID VOYAGE,0.7625,0.702953
10406768,NATIONAL CLIENTELLE,0.760563,0.702625
10407670,Mor. Tamouil Hajyat,0.74359,0.702863
10409258,NATIONAL CLIENTELLE,0.760563,0.702625
10409432,NATIONAL CLIENTELLE,0.760563,0.702625
10409948,NATIONAL CLIENTELLE,1.0,0.707332
10411671,NATIONAL CLIENTELLE,0.8125,0.703862
10411832,MC PREPAID VOYAGE,0.7,0.698858
10411939,NATIONAL CLIENTELLE,0.8125,0.703862
10416487,NATIONAL CLIENTELLE,0.760563,0.702625
10419420,NATIONAL CLIENTELLE,1.0,0.707379
10421937,MC PREPAID VOYAGE,1.0,0.707304
10421937,NATIONAL CLIENTELLE,0.75,0.700371
10422897,NATIONAL CLIENTELLE,0.760563,0.702625
10431885,NATIONAL CLIENTELLE,0.760563,0.702625
10433052,NATIONAL CLIENTELLE,0.954545,0.70755
10433932,NATIONAL CLIENTELLE,0.75,0.700371
10433972,MC PREPAID VOYAGE,0.833333,0.70462
10434344,NATIONAL CLIENTELLE,0.760563,0.702625
10437484,NATIONAL CLIENTELLE,0.75,0.700371
10437489,NATIONAL CLIENTELLE,0.760563,0.702625
10439679,NATIONAL CLIENTELLE,0.8125,0.703862
10441338,NATIONAL CLIENTELLE,0.760563,0.702625
10443216,NATIONAL CLIENTELLE,0.760563,0.702625
10444148,NATIONAL CLIENTELLE,0.760563,0.702625
10450717,MC PREPAID VOYAGE,1.0,0.707304
10450962,MC PREPAID VOYAGE,0.7,0.698858
10451886,NATIONAL CLIENTELLE,0.8125,0.703862
10453363,NATIONAL CLIENTELLE,0.760563,0.702625
10455908,NATIONAL CLIENTELLE,0.760563,0.702625
10456235,NATIONAL CLIENTELLE,0.760563,0.702625
10456746,MC PREPAID VOYAGE,0.701493,0.698356
10457923,MC PREPAID VOYAGE,0.7,0.698858
10459928,MC PREPAID VOYAGE,1.0,0.707304
10459928,NATIONAL CLIENTELLE,0.75,0.700371
10460798,NATIONAL CLIENTELLE,0.760563,0.702625
10465969,NATIONAL CLIENTELLE,0.760563,0.702625
10466147,NATIONAL CLIENTELLE,0.760563,0.702625
10466877,NATIONAL CLIENTELLE,0.850746,0.706612
10467576,MC PREPAID VOYAGE,0.826087,0.704583
10467946,NATIONAL CLIENTELLE,0.760563,0.702625
10470211,MC PREPAID VOYAGE,1.0,0.707304
10473976,NATIONAL CLIENTELLE,0.760563,0.702625
10477281,MC PREPAID VOYAGE,0.7,0.698858
10479526,NATIONAL CLIENTELLE,0.760563,0.702625
10483683,NATIONAL CLIENTELLE,0.760563,0.702625
10484150,NATIONAL CLIENTELLE,0.760563,0.702625
10485747,NATIONAL CLIENTELLE,0.760563,0.702625
10490156,MC PREPAID VOYAGE,0.826087,0.704583
10495174,NATIONAL CLIENTELLE,0.760563,0.702625
10497156,MC PREPAID VOYAGE,0.7625,0.702953
10499915,Mor. Tamouil Hajyat,0.74359,0.702863
10501561,MC PREPAID VOYAGE,0.7625,0.702953
10501606,MC PREPAID VOYAGE,0.701493,0.698356
10502360,NATIONAL CLIENTELLE,0.760563,0.702625
10502690,NATIONAL CLIENTELLE,0.760563,0.702625
10504119,NATIONAL CLIENTELLE,0.760563,0.702625
10507310,Mor. Tamouil Hajyat,0.74359,0.702863
10509158,NATIONAL CLIENTELLE,0.760563,0.702625
10509775,NATIONAL CLIENTELLE,0.760563,0.702625
10509826,NATIONAL CLIENTELLE,0.760563,0.702625
10511632,NATIONAL CLIENTELLE,0.760563,0.702625
10514983,NATIONAL CLIENTELLE,0.760563,0.702625
10517785,MC PREPAID VOYAGE,0.724138,0.699073
10518635,NATIONAL CLIENTELLE,0.760563,0.702625
10520365,NATIONAL CLIENTELLE,0.850746,0.706612
10520706,NATIONAL CLIENTELLE,0.8125,0.703862
10520933,NATIONAL CLIENTELLE,0.8125,0.703862
10523136,MC PREPAID VOYAGE,0.833333,0.704585
10525506,MC PREPAID VOYAGE,0.701493,0.698356
10526600,NATIONAL CLIENTELLE,0.760563,0.702625
10526951,NATIONAL CLIENTELLE,0.760563,0.702625
10531996,Mor. Tamouil Hajyat,0.74359,0.702863
10532071,NATIONAL CLIENTELLE,0.760563,0.702625
10534044,NATIONAL CLIENTELLE,0.760563,0.702625
10538862,NATIONAL CLIENTELLE,0.954545,0.70755
10540372,NATIONAL CLIENTELLE,0.760563,0.702625
10540461,MC PREPAID VOYAGE,0.7,0.698858
10541269,NATIONAL CLIENTELLE,0.8125,0.703862
10542210,NATIONAL CLIENTELLE,0.760563,0.702625
10556198,NATIONAL CLIENTELLE,0.760563,0.702625
10558120,NATIONAL CLIENTELLE,0.760563,0.702625
10559805,NATIONAL CLIENTELLE,0.760563,0.702625
10563248,MC PREPAID VOYAGE,0.7,0.698858
10564381,NATIONAL CLIENTELLE,0.8125,0.703862
10566163,NATIONAL CLIENTELLE,0.760563,0.702625
10568575,NATIONAL CLIENTELLE,0.760563,0.702625
10570261,NATIONAL CLIENTELLE,0.760563,0.702625
10570834,NATIONAL CLIENTELLE,0.760563,0.702625
10570849,NATIONAL CLIENTELLE,0.760563,0.702625
10580646,MC PREPAID VOYAGE,0.75,0.700442
10581002,NATIONAL CLIENTELLE,0.850746,0.706612
10581429,NATIONAL CLIENTELLE,0.760563,0.702625
10581532,NATIONAL CLIENTELLE,0.760563,0.702625
10581674,NATIONAL CLIENTELLE,0.760563,0.702625
10582351,NATIONAL CLIENTELLE,0.760563,0.702625
10583565,MC PREPAID VOYAGE,0.724138,0.699073
10583675,NATIONAL CLIENTELLE,0.8,0.70314
10593488,NATIONAL CLIENTELLE,0.8,0.70314
10593961,NATIONAL CLIENTELLE,0.760563,0.702625
10595230,NATIONAL CLIENTELLE,0.760563,0.702625
10595960,NATIONAL CLIENTELLE,0.760563,0.702625
10598942,NATIONAL CLIENTELLE,0.760563,0.702625
10600095,NATIONAL CLIENTELLE,0.7,0.696775
10601802,NATIONAL CLIENTELLE,0.760563,0.702625
10603062,NATIONAL CLIENTELLE,0.923077,0.706963
10605678,MC PREPAID VOYAGE,0.701493,0.698356
10605752,NATIONAL CLIENTELLE,0.705882,0.697376
10611948,MC PREPAID VOYAGE,0.724138,0.699073
10614182,NATIONAL CLIENTELLE,0.760563,0.702625
10614415,MC PREPAID VOYAGE,0.833333,0.704585
10615951,MC PREPAID VOYAGE,0.724138,0.699073
10617452,NATIONAL CLIENTELLE,0.760563,0.702625
10623437,NATIONAL CLIENTELLE,0.850746,0.706612
10624204,MC PREPAID VOYAGE,0.833333,0.704585
10624204,NATIONAL CLIENTELLE,1.0,0.707379
10624274,NATIONAL CLIENTELLE,0.760563,0.702625
10626246,MC PREPAID VOYAGE,0.833333,0.704585
10626397,MC PREPAID VOYAGE,0.724138,0.699073
10628260,MC PREPAID VOYAGE,0.772727,0.702015
10631008,MC PREPAID VOYAGE,0.833333,0.704585
10632054,NATIONAL CLIENTELLE,1.0,0.707332
10633071,MC PREPAID VOYAGE,0.733333,0.699377
10633361,MC PREPAID VOYAGE,0.724138,0.699073
10634717,MC PREPAID VOYAGE,0.833333,0.704585
10636130,MC PREPAID VOYAGE,0.833333,0.704585
10636361,MC PREPAID VOYAGE,0.826087,0.704583
10638068,MC PREPAID VOYAGE,0.833333,0.704585
10639188,MC PREPAID VOYAGE,0.826087,0.704583
10640659,MC PREPAID VOYAGE,0.833333,0.704585
10645028,MC PREPAID VOYAGE,0.833333,0.704585
10646815,MC PREPAID VOYAGE,0.826087,0.704583
10647204,NATIONAL CLIENTELLE,0.72381,0.701111
10648691,NATIONAL CLIENTELLE,0.75,0.700371
10649738,NATIONAL CLIENTELLE,1.0,0.707332
10655880,NATIONAL CLIENTELLE,0.7,0.696775
10657388,MC PREPAID VOYAGE,0.724138,0.699073
10657397,MC PREPAID VOYAGE,0.833333,0.704585
10658340,MC PREPAID VOYAGE,0.724138,0.699073
10658951,MC PREPAID VOYAGE,0.833333,0.704585
10659196,MC PREPAID JEUNE,0.714286,0.698237
10659628,MC PREPAID VOYAGE,0.733333,0.699377
10660145,Mor. Tamouil Hajyat,0.903226,0.707149
10660394,MC PREPAID VOYAGE,0.875,0.705829
10661429,MC PREPAID VOYAGE,0.7,0.698858
10662172,NATIONAL CLIENTELLE,0.8,0.70314
10663180,MC PREPAID VOYAGE,0.833333,0.704585
10665752,MC PREPAID VOYAGE,1.0,0.707304
10667958,MC PREPAID VOYAGE,1.0,0.707304
10669244,MC PREPAID VOYAGE,0.826087,0.704583
10670882,MC PREPAID VOYAGE,0.833333,0.704585
10671169,MC PREPAID VOYAGE,0.826087,0.704583
10671713,Mor. Tamouil Hajyat,1.0,0.707424
10672587,MC PREPAID VOYAGE,0.833333,0.704585
10676279,MC PREPAID VOYAGE,0.833333,0.704585
10676841,MC PREPAID VOYAGE,0.833333,0.704585
10677813,MC PREPAID VOYAGE,0.701493,0.698356
10678045,MC PREPAID VOYAGE,0.724138,0.699073
10678128,MC PREPAID VOYAGE,0.826087,0.704583
10678594,MC PREPAID VOYAGE,0.833333,0.704585
10680735,MC PREPAID VOYAGE,0.826087,0.704583
10681055,MC PREPAID VOYAGE,1.0,0.707304
10681350,MC PREPAID VOYAGE,0.724138,0.699073
10682465,MC PREPAID VOYAGE,1.0,0.707304
10683230,MC PREPAID VOYAGE,0.7,0.698858
10685656,NATIONAL CLIENTELLE,0.850746,0.706612
10685761,MC PREPAID VOYAGE,0.701493,0.698356
10686304,MC PREPAID VOYAGE,0.724138,0.699073
10687645,MC PREPAID VOYAGE,0.833333,0.704585
10688039,MC PREPAID VOYAGE,0.833333,0.704585
10688039,NATIONAL CLIENTELLE,1.0,0.707379
10688536,MC PREPAID VOYAGE,0.701493,0.698356
10690051,NATIONAL CLIENTELLE,0.72381,0.701111
10693167,MC PREPAID VOYAGE,0.875,0.705829
10693267,NATIONAL CLIENTELLE,1.0,0.707332
10694690,MC PREPAID VOYAGE,0.846154,0.705068
10697139,MC PREPAID VOYAGE,0.833333,0.704585
10701106,NATIONAL CLIENTELLE,1.0,0.707708
10704165,Mor. Tamouil Hajyat,1.0,0.707424
10704854,MC PREPAID VOYAGE,0.7,0.698858
10705609,MC PREPAID VOYAGE,0.833333,0.704585
10705841,Mor. Tamouil Hajyat,1.0,0.707424
10706410,MC PREPAID VOYAGE,0.7625,0.702953
10707329,NATIONAL CLIENTELLE,1.0,0.707332
10708607,MC PREPAID VOYAGE,0.833333,0.704585
10710485,MC PREPAID VOYAGE,0.833333,0.704585
10711628,MC PREPAID VOYAGE,0.826087,0.704583
10713894,MC PREPAID VOYAGE,0.826087,0.704583
10714627,MC PREPAID VOYAGE,0.833333,0.704585
10715796,NATIONAL CLIENTELLE,0.75,0.700371
10717584,NATIONAL CLIENTELLE,0.75,0.700371
10718062,NATIONAL CLIENTELLE,0.75,0.700371
10718850,MC PREPAID VOYAGE,0.833333,0.704585
10719731,MC PREPAID VOYAGE,0.724138,0.699073
10722355,MC PREPAID VOYAGE,0.833333,0.704585
10723577,MC PREPAID VOYAGE,0.7625,0.702953
10723604,MC PREPAID VOYAGE,0.826087,0.704583
10725939,NATIONAL CLIENTELLE,0.7,0.696775
10727383,MC PREPAID VOYAGE,0.724138,0.699073
10727429,NATIONAL CLIENTELLE,1.0,0.707332
10727775,MC PREPAID JEUNE,0.714286,0.698237
10731410,MC PREPAID VOYAGE,0.7,0.698858
10731659,NATIONAL CLIENTELLE,0.75,0.700371
10733180,MC PREPAID VOYAGE,0.833333,0.704585
10733338,MC PREPAID VOYAGE,0.7,0.698858
10734181,MC PREPAID VOYAGE,0.826087,0.704583
10734550,MC PREPAID VOYAGE,0.833333,0.704585
10734995,MC PREPAID VOYAGE,0.826087,0.704583
10737900,MC PREPAID VOYAGE,0.833333,0.704585
10740204,MC PREPAID VOYAGE,0.833333,0.704585
10740915,NATIONAL CLIENTELLE,0.850746,0.706612
10742492,MC PREPAID VOYAGE,0.833333,0.704585
10745813,NATIONAL CLIENTELLE,0.75,0.700371
10748713,MC PREPAID VOYAGE,0.833333,0.704585
10750368,MC PREPAID VOYAGE,0.701493,0.698356
10751191,NATIONAL CLIENTELLE,1.0,0.707332
10754633,MC PREPAID VOYAGE,0.724138,0.699073
10756537,NATIONAL CLIENTELLE,0.7,0.696775
10758466,MC PREPAID VOYAGE,0.833333,0.704585
10759275,MC PREPAID VOYAGE,0.833333,0.704585
10760783,MC PREPAID VOYAGE,0.833333,0.704585
10761365,MC PREPAID VOYAGE,0.833333,0.704585
10764176,NATIONAL CLIENTELLE,0.75,0.700371
10766737,MC PREPAID VOYAGE,0.7,0.698858
10768700,MC PREPAID VOYAGE,0.724138,0.699073
10771106,MC PREPAID VOYAGE,0.833333,0.704585
10771202,MC PREPAID VOYAGE,0.833333,0.704585
10771933,MC PREPAID VOYAGE,0.701493,0.698356
10772355,Mor. Tamouil Hajyat,0.903226,0.707149
10772390,MC PREPAID VOYAGE,0.701493,0.698356
10772540,MC PREPAID VOYAGE,0.833333,0.704585
10772544,MC PREPAID VOYAGE,0.724138,0.699073
10773984,MC PREPAID VOYAGE,0.701493,0.698356
10774847,MC PREPAID VOYAGE,0.833333,0.704585
10776758,Mor. Tamouil Hajyat,0.903226,0.707149
10778408,MC PREPAID VOYAGE,0.701493,0.698356
10779492,MC PREPAID VOYAGE,0.833333,0.704585
10779525,MC PREPAID VOYAGE,0.701493,0.698356
10779874,MC PREPAID VOYAGE,0.826087,0.704583
10780288,MC PREPAID VOYAGE,0.833333,0.704585
10781563,NATIONAL CLIENTELLE,0.75,0.700371
10782093,MC PREPAID VOYAGE,0.833333,0.704585
10782118,MC PREPAID VOYAGE,0.833333,0.704585
10783828,NATIONAL CLIENTELLE,0.75,0.700371
10785664,MC PREPAID VOYAGE,0.701493,0.698356
10785858,MC PREPAID VOYAGE,0.875,0.705829
10788047,MC PREPAID VOYAGE,0.772727,0.702015
10790903,MC PREPAID VOYAGE,0.833333,0.704585
10794631,MC PREPAID VOYAGE,0.833333,0.704585
10795598,MC PREPAID VOYAGE,1.0,0.707304
10795831,NATIONAL CLIENTELLE,0.72381,0.701111
10796464,MC PREPAID VOYAGE,0.833333,0.704585
10796686,MC PREPAID VOYAGE,0.846154,0.705068
10798158,MC PREPAID VOYAGE,0.833333,0.704585
10803255,NATIONAL CLIENTELLE,0.7,0.696775
10807618,MC PREPAID VOYAGE,0.7,0.698858
10809579,MC PREPAID VOYAGE,0.833333,0.704585
10809732,Mor. Tamouil Hajyat,0.903226,0.707149
10810136,MC PREPAID VOYAGE,0.826087,0.704583
10814730,MC PREPAID VOYAGE,0.701493,0.698356
10815775,Mor. Tamouil Hajyat,0.903226,0.707149
10815898,MC PREPAID VOYAGE,0.833333,0.704585
10817499,MC PREPAID VOYAGE,0.833333,0.704585
10818251,MC PREPAID VOYAGE,0.833333,0.704585
10823154,MC PREPAID VOYAGE,0.833333,0.704585
10824722,NATIONAL CLIENTELLE,0.72381,0.701111
10825700,MC PREPAID VOYAGE,0.7,0.698858
10828990,MC PREPAID VOYAGE,0.833333,0.704585
10828990,NATIONAL CLIENTELLE,1.0,0.707379
10829894,MC PREPAID VOYAGE,0.833333,0.704585
10835454,NATIONAL CLIENTELLE,0.75,0.700371
10839110,MC PREPAID VOYAGE,1.0,0.707304
10841546,NATIONAL CLIENTELLE,0.8,0.70314
10841698,Mor. Tamouil Hajyat,1.0,0.707424
10841872,NATIONAL CLIENTELLE,1.0,0.707332
10845071,NATIONAL CLIENTELLE,0.75,0.700371
10846197,Mor. Tamouil Hajyat,0.903226,0.707149
10846637,NATIONAL CLIENTELLE,1.0,0.707332
10849698,MC PREPAID VOYAGE,0.833333,0.704585
10853823,MC PREPAID VOYAGE,0.833333,0.704585
10853823,NATIONAL CLIENTELLE,1.0,0.707379
10854786,MC PREPAID VOYAGE,0.833333,0.704585
10858717,MC PREPAID VOYAGE,1.0,0.707304
10859584,MC PREPAID VOYAGE,0.833333,0.704585
10862510,NATIONAL CLIENTELLE,0.7,0.696775
10864133,MC PREPAID VOYAGE,0.7625,0.702953
10865842,MC PREPAID VOYAGE,0.833333,0.704585
10869779,NATIONAL CLIENTELLE,0.72381,0.701111
10869860,MC PREPAID VOYAGE,0.833333,0.704585
10871956,MC PREPAID VOYAGE,0.777778,0.702069
10873127,MC PREPAID VOYAGE,0.7,0.698858
10877290,MC PREPAID VOYAGE,0.833333,0.704585
10878878,NATIONAL CLIENTELLE,0.72381,0.701111
10881880,MC PREPAID VOYAGE,0.772727,0.702015
10889435,MC PREPAID VOYAGE,0.833333,0.704585
10889496,MC PREPAID VOYAGE,0.833333,0.704585
10891518,MC PREPAID VOYAGE,0.701493,0.698356
10896563,MC PREPAID VOYAGE,0.833333,0.704585
10903013,MC PREPAID VOYAGE,0.777778,0.702069
10906461,MC PREPAID VOYAGE,0.777778,0.702069
10909146,MC PREPAID VOYAGE,0.777778,0.702069
10910416,MC PREPAID VOYAGE,0.777778,0.702069
10910902,NATIONAL CLIENTELLE,0.75,0.700371
10913356,Mor. Tamouil Hajyat,0.903226,0.707149
10915439,NATIONAL CLIENTELLE,1.0,0.707332
10917079,MC PREPAID VOYAGE,0.777778,0.702069
10919031,MC PREPAID VOYAGE,0.777778,0.702069
10919393,MC PREPAID VOYAGE,0.833333,0.704585
10923810,MC PREPAID VOYAGE,0.833333,0.704585
10925655,MC PREPAID VOYAGE,0.7,0.698858
10930291,NATIONAL CLIENTELLE,0.7,0.696775
10933364,NATIONAL CLIENTELLE,1.0,0.707379
10936812,MC PREPAID VOYAGE,0.833333,0.704585
10937147,MC PREPAID VOYAGE,0.833333,0.704585
10939437,MC PREPAID VOYAGE,0.833333,0.704585
10939437,NATIONAL CLIENTELLE,1.0,0.707379
10941535,MC PREPAID VOYAGE,0.777778,0.702069
10943704,NATIONAL CLIENTELLE,0.72381,0.701111
10949414,NATIONAL CLIENTELLE,0.75,0.700371
10949525,NATIONAL CLIENTELLE,0.72381,0.701111
10950426,MC PREPAID VOYAGE,0.833333,0.704585
10957102,NATIONAL CLIENTELLE,0.8,0.70314
10966481,NATIONAL CLIENTELLE,0.75,0.700371
10973740,MC PREPAID VOYAGE,1.0,0.707304
10973916,NATIONAL CLIENTELLE,0.75,0.700371
10980691,MC PREPAID VOYAGE,0.833333,0.704585
10984790,NATIONAL CLIENTELLE,0.75,0.700371
11010033,NATIONAL CLIENTELLE,0.7,0.696775
10033237,NATIONAL CLIENTELLE,0.8,0.70314
10033642,NATIONAL CLIENTELLE,0.850746,0.706612
10035227,MC PREPAID VOYAGE,0.7625,0.702953
10037479,MC PREPAID VOYAGE,0.7625,0.702953
10037841,MC PREPAID VOYAGE,0.7625,0.702953
10041398,MC PREPAID VOYAGE,0.777778,0.702069
10041423,MC PREPAID VOYAGE,0.7625,0.702953
10041624,NATIONAL CLIENTELLE,0.760563,0.702625
10042190,MC PREPAID VOYAGE,0.7,0.698858
10049535,MC PREPAID VOYAGE,0.7625,0.702953
10055905,MC PREPAID VOYAGE,0.7625,0.702953
10056045,MC PREPAID VOYAGE,1.0,0.707304
10056045,PRODUIT GOLD,1.0,0.707347
10059031,MC PREPAID JEUNE,0.714286,0.698237
10060725,MC PREPAID VOYAGE,0.7625,0.702953
10063817,MC PREPAID VOYAGE,0.772727,0.702015
10064416,NATIONAL CLIENTELLE,0.760563,0.702625
10064856,MC PREPAID VOYAGE,0.833333,0.70462
10064856,NATIONAL CLIENTELLE,0.760563,0.702625
10066406,Mor. Tamouil Hajyat,0.74359,0.702863
10072382,MC PREPAID VOYAGE,0.7625,0.702953
10077708,MC PREPAID VOYAGE,0.7625,0.702953
10078624,MC PREPAID VOYAGE,0.7625,0.702953
10080827,MC PREPAID VOYAGE,0.772727,0.702015
10082420,MC PREPAID VOYAGE,0.7625,0.702953
10082594,MC PREPAID VOYAGE,0.7625,0.702953
10084798,MC PREPAID VOYAGE,0.7,0.698858
10090668,NATIONAL CLIENTELLE,1.0,0.707332
10093510,NATIONAL CLIENTELLE,0.8125,0.703862
10096783,MC PREPAID VOYAGE,0.7,0.698858
10100193,MC PREPAID VOYAGE,0.7,0.698858
10100847,MC PREPAID VOYAGE,0.7625,0.702953
10101760,MC PREPAID VOYAGE,0.7625,0.702953
10107137,MC PREPAID VOYAGE,0.7,0.698858
10114792,MC PREPAID VOYAGE,0.7625,0.702953
10115875,MC PREPAID VOYAGE,0.7625,0.702953
10118090,NATIONAL CLIENTELLE,0.888889,0.706212
10124657,MC PREPAID VOYAGE,0.7,0.698858
10125916,MC PREPAID VOYAGE,0.7625,0.702953
10128535,MC PREPAID VOYAGE,0.7,0.698858
10132787,MC PREPAID VOYAGE,0.7625,0.702953
10133530,NATIONAL CLIENTELLE,0.760563,0.702625
10137619,MC PREPAID VOYAGE,0.7625,0.702953
10138394,MC PREPAID VOYAGE,0.7625,0.702953
10152042,MC PREPAID VOYAGE,0.7625,0.702953
10158214,MC PREPAID VOYAGE,0.7625,0.702953
10160062,MC PREPAID VOYAGE,0.7625,0.702953
10168379,NATIONAL CLIENTELLE,0.923077,0.706963
10168672,MC PREPAID VOYAGE,0.7,0.698858
10170238,NATIONAL CLIENTELLE,0.72381,0.701111
10185106,MC PREPAID VOYAGE,0.777778,0.702069
10185575,MC PREPAID VOYAGE,0.7,0.698858
10193077,NATIONAL CLIENTELLE,0.760563,0.702625
10194181,NATIONAL CLIENTELLE,0.760563,0.702625
10194843,MC PREPAID VOYAGE,0.7625,0.702953
10195258,MC PREPAID VOYAGE,0.7625,0.702953
10195815,MC PREPAID VOYAGE,0.7625,0.702953
10198557,MC PREPAID VOYAGE,0.7625,0.702953
10203453,MC PREPAID VOYAGE,0.7625,0.702953
10207456,MC PREPAID VOYAGE,0.733333,0.699377
10207456,NATIONAL CLIENTELLE,0.760563,0.702625
10209268,MC PREPAID VOYAGE,0.7,0.698858
10209315,MC PREPAID VOYAGE,0.7625,0.702953
10209340,MC PREPAID VOYAGE,0.7625,0.702953
10215734,MC PREPAID VOYAGE,0.7625,0.702953
10216914,NATIONAL CLIENTELLE,0.8125,0.703862
10221538,MC PREPAID VOYAGE,0.7625,0.702953
10225575,NATIONAL CLIENTELLE,0.760563,0.702625
10228191,MC PREPAID VOYAGE,1.0,0.707304
10237404,NATIONAL CLIENTELLE,0.760563,0.702625
10239516,NATIONAL CLIENTELLE,0.8125,0.703862
10244661,NATIONAL CLIENTELLE,0.75,0.700371
10244908,NATIONAL CLIENTELLE,0.760563,0.702625
10247304,NATIONAL CLIENTELLE,0.760563,0.702625
10247569,MC PREPAID VOYAGE,0.7625,0.702953
10251057,MC PREPAID VOYAGE,1.0,0.707304
10251057,PRODUIT GOLD,1.0,0.707347
10254731,MC PREPAID VOYAGE,1.0,0.707304
10256044,MC PREPAID VOYAGE,0.7625,0.702953
10256532,NATIONAL CLIENTELLE,0.760563,0.702625
10258543,MC PREPAID VOYAGE,0.7625,0.702953
10263854,MC PREPAID VOYAGE,0.833333,0.704585
10264200,MC PREPAID VOYAGE,0.7625,0.702953
10264205,MC PREPAID VOYAGE,0.701493,0.698356
10264415,MC PREPAID VOYAGE,0.826087,0.704583
10268292,MC PREPAID VOYAGE,0.701493,0.698356
10268567,MC PREPAID VOYAGE,1.0,0.707328
10269024,NATIONAL CLIENTELLE,0.760563,0.702625
10269481,NATIONAL CLIENTELLE,0.760563,0.702625
10270782,MC PREPAID VOYAGE,0.701493,0.698356
10270782,NATIONAL CLIENTELLE,0.7,0.696775
10270821,MC PREPAID VOYAGE,0.701493,0.698356
10271739,MC PREPAID VOYAGE,0.833333,0.704585
10272308,MC PREPAID VOYAGE,0.701493,0.698356
10273086,MC PREPAID VOYAGE,0.701493,0.698356
10274469,MC PREPAID VOYAGE,0.701493,0.698356
10275616,MC PREPAID VOYAGE,0.833333,0.704585
10275907,MC PREPAID VOYAGE,0.833333,0.704585
10276930,MC PREPAID VOYAGE,0.833333,0.704585
10279458,MC PREPAID VOYAGE,0.833333,0.704585
10280364,NATIONAL CLIENTELLE,0.7,0.696775
10281277,MC PREPAID VOYAGE,0.833333,0.704585
10282807,MC PREPAID VOYAGE,0.833333,0.704585
10283439,MC PREPAID VOYAGE,0.701493,0.698356
10283842,MC PREPAID VOYAGE,0.7,0.698858
10284390,MC PREPAID VOYAGE,0.833333,0.704585
10285547,MC PREPAID VOYAGE,0.701493,0.698356
10287010,MC PREPAID VOYAGE,0.833333,0.704585
10287179,NATIONAL CLIENTELLE,1.0,0.707379
10287648,MC PREPAID VOYAGE,0.701493,0.698356
10288334,NATIONAL CLIENTELLE,1.0,0.707379
10289896,MC PREPAID VOYAGE,0.826087,0.704583
10290491,MC PREPAID VOYAGE,0.7,0.698858
10293811,MC PREPAID VOYAGE,0.833333,0.704585
10294260,MC PREPAID VOYAGE,0.701493,0.698356
10296068,MC PREPAID VOYAGE,0.724138,0.699073
10298434,MC PREPAID VOYAGE,0.701493,0.698356
10300057,MC PREPAID VOYAGE,0.833333,0.704585
10300409,MC PREPAID VOYAGE,0.701493,0.698356
10300902,NATIONAL CLIENTELLE,0.760563,0.702625
10301359,MC PREPAID VOYAGE,0.701493,0.698356
